category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR10223090,10000_RANDOM_1MB,ftp,ENA,nci,success,3.83,701381,1.46,39a0fb9ddde7acaa105bcddcc5db86e6,39a0fb9ddde7acaa105bcddcc5db86e6,True,2026-04-01T00:52:11Z,2026-04-01T00:52:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10223090 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223096,10000_RANDOM_1MB,http,ENA,nci,success,2.17,683628,2.53,2f74a8c4fbe6ca7712018490360b937e,2f74a8c4fbe6ca7712018490360b937e,True,2026-04-01T00:52:16Z,2026-04-01T00:52:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10223096 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223096,10000_RANDOM_1MB,ftp,ENA,nci,success,3.66,683628,1.5,2f74a8c4fbe6ca7712018490360b937e,2f74a8c4fbe6ca7712018490360b937e,True,2026-04-01T00:52:21Z,2026-04-01T00:52:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10223096 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223287,10000_RANDOM_1MB,http,ENA,nci,success,2.18,960542,3.52,9db2f36dfc22af610e25cb74af2f2553,9db2f36dfc22af610e25cb74af2f2553,True,2026-04-01T00:52:25Z,2026-04-01T00:52:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10223287 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223287,10000_RANDOM_1MB,ftp,ENA,nci,success,4.03,960542,1.91,9db2f36dfc22af610e25cb74af2f2553,9db2f36dfc22af610e25cb74af2f2553,True,2026-04-01T00:52:30Z,2026-04-01T00:52:34Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10223287 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223567,10000_RANDOM_1MB,http,ENA,nci,success,2.51,1001438,3.19,8b2c6b5ed3f937e52cc9b769823be760,8b2c6b5ed3f937e52cc9b769823be760,True,2026-04-01T00:52:35Z,2026-04-01T00:52:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10223567 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10223567,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,1001438,1.97,8b2c6b5ed3f937e52cc9b769823be760,8b2c6b5ed3f937e52cc9b769823be760,True,2026-04-01T00:52:40Z,2026-04-01T00:52:44Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10223567 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10225392,10000_RANDOM_1MB,http,ENA,nci,success,2.57,973142,3.03,939a49f10ca3a6e0edf08dd6419d6d1c,939a49f10ca3a6e0edf08dd6419d6d1c,True,2026-04-01T00:52:45Z,2026-04-01T00:52:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10225392 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10225392,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,973142,1.92,939a49f10ca3a6e0edf08dd6419d6d1c,939a49f10ca3a6e0edf08dd6419d6d1c,True,2026-04-01T00:52:50Z,2026-04-01T00:52:54Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10225392 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10225503,10000_RANDOM_1MB,http,ENA,nci,success,2.29,1010358,3.53,283893c6c9760f7f2f92ca21c55f03be,283893c6c9760f7f2f92ca21c55f03be,True,2026-04-01T00:52:55Z,2026-04-01T00:52:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10225503 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10225503,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,1010358,1.99,283893c6c9760f7f2f92ca21c55f03be,283893c6c9760f7f2f92ca21c55f03be,True,2026-04-01T00:53:00Z,2026-04-01T00:53:04Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10225503 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10232955,10000_RANDOM_1MB,http,ENA,nci,success,0.65,85,0.0,0d50ea3d81112fec176b9a012d584d20,0d50ea3d81112fec176b9a012d584d20,True,2026-04-01T00:53:04Z,2026-04-01T00:53:05Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10232955 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10232955,10000_RANDOM_1MB,ftp,ENA,nci,success,2.45,85,0.0,0d50ea3d81112fec176b9a012d584d20,0d50ea3d81112fec176b9a012d584d20,True,2026-04-01T00:53:08Z,2026-04-01T00:53:10Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10232955 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026240,10000_RANDOM_1MB,http,ENA,nci,success,2.99,949131,2.54,44d97ba67c3423550c841a8df8a6bcc9,44d97ba67c3423550c841a8df8a6bcc9,True,2026-04-01T00:53:11Z,2026-04-01T00:53:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1026240 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026240,10000_RANDOM_1MB,ftp,ENA,nci,success,3.93,949131,1.93,44d97ba67c3423550c841a8df8a6bcc9,44d97ba67c3423550c841a8df8a6bcc9,True,2026-04-01T00:53:17Z,2026-04-01T00:53:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1026240 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026302,10000_RANDOM_1MB,http,ENA,nci,success,2.18,892612,3.28,f5e1ba78347ec6bae44049c7c4861761,f5e1ba78347ec6bae44049c7c4861761,True,2026-04-01T00:53:21Z,2026-04-01T00:53:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1026302 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026302,10000_RANDOM_1MB,ftp,ENA,nci,success,4.03,892612,1.77,f5e1ba78347ec6bae44049c7c4861761,f5e1ba78347ec6bae44049c7c4861761,True,2026-04-01T00:53:26Z,2026-04-01T00:53:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1026302 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026524,10000_RANDOM_1MB,http,ENA,nci,success,2.25,1025559,3.64,35ab2cccaa7e682289d52b5db390abdb,35ab2cccaa7e682289d52b5db390abdb,True,2026-04-01T00:53:31Z,2026-04-01T00:53:33Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1026524 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026524,10000_RANDOM_1MB,ftp,ENA,nci,success,4.03,1025559,2.03,35ab2cccaa7e682289d52b5db390abdb,35ab2cccaa7e682289d52b5db390abdb,True,2026-04-01T00:53:36Z,2026-04-01T00:53:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1026524 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026770,10000_RANDOM_1MB,http,ENA,nci,success,2.44,935987,3.07,594d859aeb252ac9aa1108c81a2aaadf,594d859aeb252ac9aa1108c81a2aaadf,True,2026-04-01T00:53:40Z,2026-04-01T00:53:43Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1026770 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026770,10000_RANDOM_1MB,ftp,ENA,nci,success,3.93,935987,1.91,594d859aeb252ac9aa1108c81a2aaadf,594d859aeb252ac9aa1108c81a2aaadf,True,2026-04-01T00:53:46Z,2026-04-01T00:53:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1026770 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026789,10000_RANDOM_1MB,http,ENA,nci,success,2.14,875936,3.27,4f1ce4e44731cb851f0edbbd769c4f09,4f1ce4e44731cb851f0edbbd769c4f09,True,2026-04-01T00:53:50Z,2026-04-01T00:53:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1026789 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1026789,10000_RANDOM_1MB,ftp,ENA,nci,success,3.92,875936,1.79,4f1ce4e44731cb851f0edbbd769c4f09,4f1ce4e44731cb851f0edbbd769c4f09,True,2026-04-01T00:53:55Z,2026-04-01T00:53:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1026789 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027051,10000_RANDOM_1MB,http,ENA,nci,success,2.27,1047560,3.69,054192c60e82d70e48893f4043eee7a4,054192c60e82d70e48893f4043eee7a4,True,2026-04-01T00:54:00Z,2026-04-01T00:54:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027051 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027051,10000_RANDOM_1MB,ftp,ENA,nci,success,3.99,1047560,2.1,054192c60e82d70e48893f4043eee7a4,054192c60e82d70e48893f4043eee7a4,True,2026-04-01T00:54:05Z,2026-04-01T00:54:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027051 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027219,10000_RANDOM_1MB,http,ENA,nci,success,2.16,1002156,3.71,54f1594b2ba15e7fddebc85315c4255c,54f1594b2ba15e7fddebc85315c4255c,True,2026-04-01T00:54:09Z,2026-04-01T00:54:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027219 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027219,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,1002156,2.03,54f1594b2ba15e7fddebc85315c4255c,54f1594b2ba15e7fddebc85315c4255c,True,2026-04-01T00:54:14Z,2026-04-01T00:54:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027219 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027262,10000_RANDOM_1MB,http,ENA,nci,success,2.31,1121315,3.88,ed18bc9255f9327df259b0251c80aee3,ed18bc9255f9327df259b0251c80aee3,True,2026-04-01T00:54:19Z,2026-04-01T00:54:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027262 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027262,10000_RANDOM_1MB,ftp,ENA,nci,success,5.49,1121315,1.63,ed18bc9255f9327df259b0251c80aee3,ed18bc9255f9327df259b0251c80aee3,True,2026-04-01T00:54:24Z,2026-04-01T00:54:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027262 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027296,10000_RANDOM_1MB,http,ENA,nci,success,2.42,989769,3.27,56b14174cd895c93b6ef23f7e78a90ee,56b14174cd895c93b6ef23f7e78a90ee,True,2026-04-01T00:54:30Z,2026-04-01T00:54:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027296 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027296,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,989769,2.01,56b14174cd895c93b6ef23f7e78a90ee,56b14174cd895c93b6ef23f7e78a90ee,True,2026-04-01T00:54:35Z,2026-04-01T00:54:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027296 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027303,10000_RANDOM_1MB,http,ENA,nci,success,2.18,933388,3.42,e86715821fd5adfe3efd75e1fff4c2b3,e86715821fd5adfe3efd75e1fff4c2b3,True,2026-04-01T00:54:40Z,2026-04-01T00:54:42Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027303 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027303,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,933388,1.88,e86715821fd5adfe3efd75e1fff4c2b3,e86715821fd5adfe3efd75e1fff4c2b3,True,2026-04-01T00:54:45Z,2026-04-01T00:54:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027303 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027376,10000_RANDOM_1MB,http,ENA,nci,success,2.47,935095,3.03,bb614cc045c1f8252383ee37226f9dc9,bb614cc045c1f8252383ee37226f9dc9,True,2026-04-01T00:54:50Z,2026-04-01T00:54:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027376 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027376,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,935095,1.9,bb614cc045c1f8252383ee37226f9dc9,bb614cc045c1f8252383ee37226f9dc9,True,2026-04-01T00:54:55Z,2026-04-01T00:54:59Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027376 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027448,10000_RANDOM_1MB,http,ENA,nci,success,2.59,1042813,3.22,aa8b3d7664f408e4bc978b54d0ce33d3,aa8b3d7664f408e4bc978b54d0ce33d3,True,2026-04-01T00:54:59Z,2026-04-01T00:55:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027448 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027448,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,1042813,2.11,aa8b3d7664f408e4bc978b54d0ce33d3,aa8b3d7664f408e4bc978b54d0ce33d3,True,2026-04-01T00:55:05Z,2026-04-01T00:55:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027448 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027540,10000_RANDOM_1MB,http,ENA,nci,success,2.28,1128720,3.96,a2b5b729be0914cddf5d7e9a5072d5aa,a2b5b729be0914cddf5d7e9a5072d5aa,True,2026-04-01T00:55:09Z,2026-04-01T00:55:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027540 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027540,10000_RANDOM_1MB,ftp,ENA,nci,success,3.99,1128720,2.26,a2b5b729be0914cddf5d7e9a5072d5aa,a2b5b729be0914cddf5d7e9a5072d5aa,True,2026-04-01T00:55:15Z,2026-04-01T00:55:19Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027540 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027546,10000_RANDOM_1MB,http,ENA,nci,success,2.37,1046017,3.53,2463b3d193dbe4647bd776ae450a7cc7,2463b3d193dbe4647bd776ae450a7cc7,True,2026-04-01T00:55:19Z,2026-04-01T00:55:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027546 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027546,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,1046017,2.11,2463b3d193dbe4647bd776ae450a7cc7,2463b3d193dbe4647bd776ae450a7cc7,True,2026-04-01T00:55:24Z,2026-04-01T00:55:28Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027546 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027571,10000_RANDOM_1MB,http,ENA,nci,success,2.28,1027381,3.6,72ef87a716a94012ba7582dfa3e309e1,72ef87a716a94012ba7582dfa3e309e1,True,2026-04-01T00:55:29Z,2026-04-01T00:55:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027571 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027571,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1027381,2.03,72ef87a716a94012ba7582dfa3e309e1,72ef87a716a94012ba7582dfa3e309e1,True,2026-04-01T00:55:34Z,2026-04-01T00:55:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027571 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027576,10000_RANDOM_1MB,http,ENA,nci,success,2.31,1062219,3.68,2c36e85255a67fa706fe4ac2de0e357d,2c36e85255a67fa706fe4ac2de0e357d,True,2026-04-01T00:55:39Z,2026-04-01T00:55:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027576 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027576,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1062219,2.1,2c36e85255a67fa706fe4ac2de0e357d,2c36e85255a67fa706fe4ac2de0e357d,True,2026-04-01T00:55:44Z,2026-04-01T00:55:48Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027576 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027597,10000_RANDOM_1MB,http,ENA,nci,success,2.58,1027445,3.19,f2d248bdfee1a9ed51516b9ce0c2d381,f2d248bdfee1a9ed51516b9ce0c2d381,True,2026-04-01T00:55:48Z,2026-04-01T00:55:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027597 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027597,10000_RANDOM_1MB,ftp,ENA,nci,success,3.93,1027445,2.09,f2d248bdfee1a9ed51516b9ce0c2d381,f2d248bdfee1a9ed51516b9ce0c2d381,True,2026-04-01T00:55:54Z,2026-04-01T00:55:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027597 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
